Sentence,Source,prediction,label
تصفيات كأس_العالم : #المغرب يقترب من التأهل بعدما أنهى الشوط الأول متقدما على #ساحل_العاج 2-0 و #تونس تنهي الشوط... https://t.co/aUotJSUaAu,Tweet,Neutral,Neutral
صفر ي بنات ابد ما انصح فيه حرفيا الجليتر كثير هو كله جليتر ابد مو حلو لو بهله ماني مسامحه فيه حرفيا لا يغركم الصور صفر مره مو حلو ابد ما ينفع حاولت اسويه بكل الطرق صفر حرفيا حسبي الله,Shein,Impolite,Impolite
اسطورة الخليج المطلقة داخل و خارج الملعب!,Youtube,Neutral,Neutral
مفاجأة #للمنافق #مفيد_شهاب الذي قال ان #تيران_وصنافير_سعوديتان بالصور #مفيد_شهاب أشرف على رسالة دكتوراه تؤكد أن #تيران_وصنافير_مصريتان رابط الخبر: https://t.co/aAwBn1y8mF … https://t.co/LitwDx6wVC,Tweet,Neutral,Neutral
التطبيق لا يعمل مثل السابق,Companies,Neutral,Neutral
ليش موقف اتسجيل تسجيل,Companies,Neutral,Neutral
خفيف وف الصوره احلى,Shein,Neutral,Neutral
يناسب إلى رجلهم نحيفه,Shein,Neutral,Neutral
كتير حلو,Shein,Neutral,Neutral
احلى واحد في الطلبية كاملة,Shein,Neutral,Neutral
عندي  سؤال    ليه   ما  نحصل   على  فوائد    بسبب   اتاحة   معلوماتنا   الشخصيه   لكل الشركات  الاستثماريه    انا   كعميل لدى   بنك او  شركة   اتصالات   بمجرد ما   اشتري   منتج  معين    تنهال   علي  الاعلانات   في  نفس  المجال الي  شريت منه    وفعلا   مزعجه   جدا   اتلقى  اعلانات  بشكل   يومي  بسبب  انو معلوماتي  متاحه   للوصول,Youtube,Neutral,Neutral
السويد - إيطاليا تصفيات كأس العالم | علي سعيد الكعبي 9:45 مساء القاهرة 10:45 مكةالمكرمة أبوظبي الرياضية HD3 --------------------------------------- جنوب أفريقيا - السنغال تصفيات كأس العالم| عبدالقادر الشنيوني 7:00 مساء القاهرة 8:00 مكةالمكرمة بي أن سبورتHD2 عبر موقعنا,Tweet,Neutral,Neutral
حلوة القماش والمقاس كمان حلوة,Shein,Neutral,Neutral
بعد التحديث لا نستطيع الدخول للطبيق يرجاء إصلاح المشكله قبل مغادره البنك بشكل كلي مصالحنا متعترثه,Companies,Neutral,Neutral
"لا تستضيفو فنانين  
الله يهدينا ويهديهم",Youtube,Neutral,Neutral
وائل جمعة والحديث عن محمد صلاح مع #مصر.. #WCQ https://t.co/HqvMv2dvAR,Tweet,Neutral,Neutral
التحديثات الاخيره فاشله جدأ 3ايام تحت الصيانه 2ويامين معلق ايش وضعكم يا البنك الأهلي,Companies,Impolite,Impolite
الخامة متازة والشكل جميل لكن المقاس كبير احتاج اصغر مقاسين رغم اني طلبت حسب جدول القياس,Shein,Neutral,Neutral
الاكل كله يدعم الكيان,Youtube,Neutral,Neutral
إن شاء الله ما نطلع من دور المجموعات 😴❤️💚 #تصفيات_كأس_العالم https://t.co/L3CK1PJDzE,Tweet,Neutral,Neutral
اذا الحاكم باع سيادته ودينه وشرفه لاحاجه للشعب ان يحكمهم لانو محكوم ومنحط لاخير فيه لنفسه فكيف بايكون منه خير لشعبه ،,Youtube,Neutral,Neutral
لابد أن ترفع شكوى للفروع على هذي المشكلة حيث أنه يرفض يدخل على النظام,Companies,Neutral,Neutral
لعله خير أن شاء الله ازمة قطر تكون عبرة بكافة الدول العربيه والاسلامية في بدء تصنع ما تاكل وما تلبس,Tweet,Neutral,Neutral
ابوي طلّع ماضيه ايام ازمة الخليج اذا ارسل صدام صاروخ للرياض يطلع يشيك على مكان الصاروخ وعلى الوضع 😂😂 وطول عمرنا ظالمين القصمان على لقافتهم😂💔,Tweet,Impolite,Impolite
وين التحديث حتى ننفك من الرسالة اللي جالسة لنا على باب التطبيق😤,Companies,Neutral,Neutral
بشار قبل الربيع العربي علاقته كانت زينه مع الملك عبدالله,Tweet,Neutral,Neutral
من روسيا فتاة من المشاركين في منتدى شباب العالم انا سعيدة جدا بوجودي في مصر فهي بلد أمن ولا أعلم لماذا لا تعود السياحة الروسية فمصر كانت مقصد سياحى اول للروس معجبة جدآ بكلمة الرئيس السيسي في الجلسة الافتتاحية لمنتدى شباب العالم وأيضاً حضوره الدائم في الجلسات النقاشية #منتدى_شباب,Tweet,Polite,Polite
روووووعة فووووووق الخيااااااال,Shein,Neutral,Neutral
عمر ومعاذ طبيعي يتكلمون بالطريقه ذي وبالهدوء ذا لان ماشاء الله انديتهم ماعليها قاصر كان ودي يتوجه لهم سؤال لو صار العكس وكان الفرق للاهلي والاتحاد اكثر من الهلال والنصر بالاسماء والصرف المالي وش بتكون ردة فعلهم ؟,Youtube,Neutral,Neutral
المنتج جميل وأنيق أنصح بشرائه 😍👌👌,Shein,Neutral,Neutral
محمد الدسوقي رشدي يكتب : منتدى شباب العالم يضرب العصافير بحجر واحد https://t.co/UdU3YOoAhL via اقرا الأن https://t.co/xOwtCcGvXX,Tweet,Neutral,Neutral
الفتوحات هي عبارة عن عصابات  همجية واحتلال وبعيدة عن مفاهيم وتعاليم. الاسلام,Youtube,Neutral,Neutral
لا يعمل على هواتف هواوي,Companies,Neutral,Neutral
تطبيق الاهلي موبايل لا يعمل بشكل الصحيح حيث له اكثر من اسبوع من بعد التحديث الجديد لايدخل على الحساب بشكل كامل ولا يبين جميع الايقونات ارجوا تصليح العيب هذا .... مثلا يعطي الشاشه بيضاء بعد الدخول كامل او يعطي ايقونات ناقصة,Companies,Polite,Polite
"كلامه اتغير مؤخرًا على اية حال.. تقريبا اشتروه هو كمان 
تابعوا آخر تصريحاته و هتشوفوا.",Youtube,Neutral,Neutral
لا انصح بالتعامل مع هذا التطبيق لا يوجد مصداقيه بمواعيد التوصيل حيث ان التوصيل يستغرق اكثر من ٣٠ يوم يود لي طلب عندهم وله معلق ٢١ يوم,Shein,Neutral,Neutral
صعب الدخول..سيئ و رجعي,Companies,Neutral,Neutral
الى البابا خليفه حفتر هل لنا بقطع العلاقات الثنائية مع حكومه الذُّبَاب ال سلول واولاد زايد لا علاقات والوطن العربي ينزف هل لنا بإنصاف العالم العربي بالمقاطعه,Tweet,Neutral,Neutral
وحشتوونا يالسمي ❤️❤️,Youtube,Polite,Polite
"✨شونقي اكس بونقي✨


✨فيروسه✨",Youtube,Neutral,Neutral
بين الغباء والذكاء**************إن غباء أصحاب الثورات المضادة ومن تآمروا على ثورات الربيع العربي يفوق بمراحل... https://t.co/N1DPtzJlDF,Tweet,Impolite,Impolite
مقدم البرنامج ولد أجمل فنان عبدالرحمن العقل,Youtube,Polite,Polite
الصراحة تطبيق مره متعب ماني قادر ادخل اشغالنا اتعطلت حسبي الله ونعم الوكيل اقول الراجحي وبس,Companies,Impolite,Impolite
خالد على فى بيان ترشحة للرئاسة لعب على وتر تيران وصنافير ومشكلة سد النهضة ... قوووم السيسى يصرح بعدها ب 48 ساعة إن محدش يملك التفريط فى متر من أرض مصر وإن مياه النيل خط أحمر ... يبقى الأفندى الأفوكاتو انتى جى تشتغلى إيه ؟,Tweet,Neutral,Neutral
محامي الغلابة يتحسس طريقه نحو الاتحادية أعلن المحامي الحقوقي خالد علي أخيرًا عن البدء في تأسيس حملة ترشحه... https://t.co/ira3TtlDNK,Tweet,Neutral,Neutral
زفت بعد التحديث 😏,Companies,Impolite,Impolite
" العرض :يعنى انا قتلت واعتقلت و بعت تيران وصنافير وخليج نعمة دا غير الاثار وخربت الاقتصاد والجنية والبنية التحتية اللي لسه هعملها ودلوقت عشان فرطت فى شوية مية فيها من ع الكبارى فاكرين الشعب دا حيرجع لعقلة ويثور عليا ؟! معلش احنا بنتكلم يعنى ""#الشعب_ضدك https://t.co/UhohgbDybH",Tweet,Neutral,Neutral
اهداف مباراة كرواتيا واليونان كااملة 4-1 شاشة كاملة - تصفيات كاس العالم,Tweet,Neutral,Neutral
#خالد_عليلاتكن حمدين صباحي,Tweet,Neutral,Neutral
معطل خلال يوم السبت 2021/6/12,Companies,Neutral,Neutral
تموت خفيفه وعمليه,Shein,Neutral,Neutral
لا يمكنني الدخول الا بخيار واحد,Companies,Neutral,Neutral
الجودة ممتازه ممتازه حبيت,Shein,Neutral,Neutral
ليش شلتو خدمات الدخول السريع المكون من رقم الهاتف المصرفي و الرقم السري الان تطلبون رقم البطاقه والرقم السري وش الغباء الي فيكم الناس تحسن وانتم تخربون الخيارات السابقه اسرع في الدخول من رقم البطاقه الطويل ليش التعقيد بدأتم تخربون لا تفكروا يرحم امكم لما تفكروا في التكوير تجيبو العيد,Companies,Impolite,Impolite
جودتها خفيفه احط الصابون ويطيح مو ثابته سيئه,Shein,Neutral,Neutral
مرا حلو ويجن عالبس الصراحة وكشخه ف البس اطلبو نفس مقاسكم وامانة بنات اعطوني لايك,Shein,Neutral,Neutral
يعني نحن اول واصدق شكل لما يعرف اليوم بالدولة المدنية الديمقراطية العادلة بالشكل والاسم الحقيقي. الدولة الإسلامية,Youtube,Neutral,Neutral
ي سلاااااااام ي روجر 😭😭😭,Youtube,Neutral,Neutral
موقع فاشل وكلمت الاهلي اكثر من مره مافي اي تفاعل او نتيجه يصرفون الناس كان افضل بنك صار بنك فاشل,Companies,Impolite,Impolite
للاسف تم حجز مبلغ بماكينة الايداع وتم رفع شكوى عبر التطبيق لكن دون جدوى وحاولت التواصل عبر الاتصال لا فايده,Companies,Neutral,Neutral
